isContributorAnonymous,isBot,timeOfDay,localizedTimeOfDay,dayOfWeek,localizedDayOfWeek,isMinorEdit,hasPreviousSameContributor,timeSinceLastArticleEdit,timeSinceLastArticleEditBySameContributor,timeSinceFirstArticleEdit,revertCount,prevRevertCount,editRatio,contributorRevertRatio,timeSinceReverted,articleTemperatureAll,articleTemperatureYear,articleTemperatureMonth,articleTemperatureWeek,articleTemperatureDay,articleTemperatureHour,articleTemperatureRatio,authorRank,authorRankOfLast200Edits,authorRankOneMonth,authorRankOfLast200EditsOfOneMonth,distinctAuthorCountOfLast5Edits,distinctAuthorCountOfLast20Edits,distinctAuthorCountOfLast80Edits,distinctAuthorCountOfLastHour,distinctAuthorCountOfLastTwoHours,distinctAuthorCountOfLast24Hours,editActivityIncreaseOfTwoHours,editActivityIncreaseOfOneDay,editActivityIncreaseOfOneWeek,editActivityDecreaseOfTwoHours,editActivityDecreaseOfOneDay,editActivityDecreaseOfOneWeek,currentRowCount,currentColumnCount,currentCellCount,unmatchedTableRatio,unmatchedRowRatio,cellCountChange,rowCountChange,columnCountChange,sharedCellRatio,rankChange,averageCellSizeIncrease,averageCellSizeDecrease,averageCellSize,addedEmptyCellRatio,removedEmptyCellRatio,emptyCellCount,addedInvalidAttributes,isTableAdded,addedTableCount,isTableModified,modifiedTableCount,isTableDeleted,deletedTableCount,areMultipleTablesChanged,isTableReplacement,personalPronounInComment,personalPronounFrequencyInComment,personalPronounFrequencyInTable,personalPronounImpactInTable,singularPersonalPronounInComment,singularPersonalPronounFrequencyInComment,singularPersonalPronounFrequencyInTable,singularPersonalPronounImpactInTable,vulgarWordFrequencyInComment,vulgarWordFrequencyInTables,vulgarWordImpactInTables,sexualWordFrequencyInComment,sexualWordFrequencyInTables,sexualWordImpactInTables,nonDictionaryWordFrequencyInComment,nonDictionaryWordFrequencyInTable,nonDictionaryWordImpactInTable,superlativeWordFrequencyInTable,superlativeWordImpactInTable,superlativeWordFrequencyInComment,wikiSyntaxElementFrequencyInTable,wikiSyntaxElementImpactInTable,wikiSyntaxElementFrequencyInComment,averageAllBadWordFrequencyInTable,averageAllBadWordImpactInTable,averageAllBadWordFrequencyInComment,revertInComment,redirectInComment,replaceInComment,goodFaithInComment,digitRatio,alphanumericRatio,uppercaseRatio,uppercaseToLowercaseRatio,longCharSeq,lengthOfLongestToken,newWordFrequency,refAddedRatio,refRemovedRatio,refCount,previousLength,sizeChange,addedSizeRatio,removedSizeRatio,LZWCompressionRate,kldOfAddedCharDistribution,kldOfCharDistribution,rawCommentLength,userCommentLength,hasNumericOutlierInColumns,hasNumericOutlierInRows,hasNumericOutlierInChangedCellValues,tableDataTypeInformationGain,templateUseFlags,templateUseFifaFlags,templateUsePageLink,templateUseYesNo,revision_id,tag_id
1.0,0.0,4.0,23.0,2.0,1.0,0.0,0.0,1880.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.02902216953408657,0.08368055555555555,0.0625,0.047619047619047616,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,23.0,3.0,69.0,0.0,0.0,0.0,0.0,0.0,0.9836065573770492,0.0,1.0037071362372567,0.0,15.695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,-1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.47578785549577246,0.0,-0.13036223487348889,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,186048765
0.0,1.0,23.0,-1.0,6.0,-1.0,1.0,0.0,3363.0,-1.0,-1.0,0.0,8.0,0.0,0.0,-1.0,0.03908012558502193,0.03229166666666667,0.04027777777777778,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,12.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,1.002388535031847,0.0,26.229166666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.25,1.3333333333333333,2.0,11.0,-1.0,0.0,0.0,17.0,150.0,0.0,0.0,0.0,0.15648247577400282,0.0,0.03243399018337547,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490881395
0.0,0.0,4.0,-1.0,4.0,-1.0,0.0,0.0,23.0,73.0,235659.0,1.0,1.0,0.026277372262773723,0.7368421052631579,73.0,0.026174809516167245,0.03715277777777778,0.04583333333333333,0.05952380952380952,0.125,1.0,21.81818181818182,0.7777777910232544,0.800000011920929,0.0,0.0,1.0,2.0,5.0,0.0,1.0,1.0,2.0,1.5,1.4285714285714286,0.0,0.0,0.0,21.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.9836065573770492,0.0,1.0043290043290043,0.0,14.73015873015873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.08333333333333333,0.3333333333333333,2.0,4.0,-1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.2951252437378131,3292.9564508583953,2.2453918044657994,7.0,7.0,0.0,0.0,1.0,-0.018375676595741908,0.0,0.0,0.0,0.0,226178579
0.0,0.0,19.0,-1.0,5.0,-1.0,0.0,0.0,7.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.03043200778998421,0.028703703703703703,0.027777777777777776,0.041666666666666664,0.08333333333333333,2.0,72.0,0.0,0.0,0.0,0.0,2.0,13.0,34.0,0.0,0.0,0.0,2.0,2.0,1.4,0.0,0.0,0.0,22.0,6.0,132.0,0.0,0.0,0.0,0.0,0.0,0.9921875,0.0,1.0001938360147316,0.0,39.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,2.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.36142892419129147,33.37441596280719,0.013528440207601702,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788316239
0.0,0.0,13.0,-1.0,6.0,-1.0,1.0,0.0,7.0,17841.0,17841.0,0.0,0.0,7.326007326007326E-4,0.0,-1.0,0.23176971316021827,0.1579861111111111,0.2625,0.2857142857142857,0.7083333333333334,1.0,3.8095238095238093,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,4.25,1.3333333333333333,0.0,0.0,0.0,9.0,5.0,45.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,1.0226628895184136,0.0,8.022222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044444444444444446,0.3333333333333333,1.0,0.0,0.25,-0.037037037037037035,0.0,0.26666666666666666,0.2088888888888889,0.0,0.0,0.0,0.0,0.0,0.2,0.7142857142857143,0.05714285714285714,0.17647058823529413,2.0,9.0,0.0011863675582398621,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.21309952386482406,47.15413404279235,-0.11298604104830853,11.0,11.0,0.0,0.0,0.0,0.08317376007499555,0.0,0.0,0.0,0.0,624414670
0.0,0.0,1.0,-1.0,4.0,-1.0,0.0,1.0,262204.0,262204.0,262205.0,0.0,0.0,0.6,0.0,-1.0,4.843983368990433E-4,3.4722222222222224E-4,0.0,0.0,0.0,0.0,NaN,0.5,0.5,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,1.0143737166324436,0.0,35.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.1875,0.3333333333333333,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5897887323943662,16.73183345217946,0.09618467240843313,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608628003
0.0,0.0,4.0,-1.0,6.0,-1.0,1.0,0.0,55007.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.003796377705469315,0.0012731481481481483,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0,2.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,75.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,1.0203850509626273,0.0,12.013333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0024390243902439024,0.2,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,0.0,0.038461538461538464,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5588235294117647,105.78213897728747,1.2068622937260005,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345156551
0.0,0.0,10.0,-1.0,5.0,-1.0,0.0,1.0,5806.0,5806.0,221809.0,0.0,0.0,0.9482071713147411,0.0,-1.0,0.04230087551015249,0.029050925925925924,0.05138888888888889,0.047619047619047616,0.0,0.0,0.0,0.6666666865348816,0.5,0.5,0.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,17.0,4.0,68.0,0.0,0.0,4.0,1.0,0.0,0.9512195121951219,0.0,1.024921968787515,0.0,19.61764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09574468085106383,0.0,0.0,0.0,0.5,0.07692307692307693,0.0,0.2,0.019148936170212766,0.0,0.0,0.0,0.0,0.0,0.06086956521739131,0.7391304347826086,0.0782608695652174,0.14285714285714285,3.0,20.0,0.007438016528925621,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.31491053677932407,126.2724085045794,1.3175738807496196,25.0,0.0,1.0,0.0,0.0,7.057708517443917E-4,0.0,0.0,0.07692307692307693,0.0,307911356
1.0,0.0,5.0,15.0,1.0,1.0,0.0,0.0,1041.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.06032741205154998,0.05011574074074074,0.14027777777777778,0.08928571428571429,0.375,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,5.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.21052631578947367,19.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,1.0573991031390135,0.0,20.68421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405405405405405,0.11711711711711711,0.18903318903318903,2.0,25.0,-1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.19829072105716747,0.0,-0.23945205452722987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.0,317990590
0.0,0.0,17.0,-1.0,7.0,-1.0,0.0,0.0,103.0,11109.0,88001.0,0.0,0.0,0.10142348754448399,0.017241379310344827,49205.0,0.06918100927952861,0.0650462962962963,0.4236111111111111,0.6369047619047619,2.2083333333333335,0.0,0.0,0.7272727489471436,0.3333333432674408,0.4285714328289032,0.3333333432674408,2.0,3.0,10.0,0.0,1.0,7.0,1.0,13.25,1.3544303797468356,0.0,0.0,0.0,48.0,4.0,192.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0010178117048345477,10.223958333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.7428571428571429,0.08571428571428572,0.25,1.0,8.0,7.168458781362007E-4,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.3138863841298467,59.82528107830823,0.057941856126428645,16.0,0.0,0.0,0.0,1.0,-0.0029327333649721288,0.0,0.0,0.0,0.0,750584366
0.0,0.0,7.0,-1.0,5.0,-1.0,0.0,0.0,10.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.019086239803861732,0.020023148148148148,0.001388888888888889,0.005952380952380952,0.041666666666666664,1.0,720.0,0.0,0.0,0.0,0.0,3.0,5.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,4.0,200.0,0.0,0.0,0.0,0.0,0.0,0.9056603773584906,0.0,0.0,1.1730411678800535E-4,852.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008507694968009684,0.8100178684650412,0.043495302322900456,0.057918079833028956,4.0,61.0,0.0,0.0,0.0,49.0,166.0,0.0,0.0,0.0,0.33313794680015474,0.0,-0.1207204514927964,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710658973
0.0,0.0,11.0,-1.0,4.0,-1.0,0.0,1.0,2.0,2.0,171.0,0.0,0.0,1.0,0.0,-1.0,1.0526315789473684,3.4722222222222224E-4,0.004166666666666667,0.017857142857142856,0.125,1.0,240.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,10.0,7.0,70.0,0.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.0,0.0,0.0023640661938534196,6.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.004629629629629629,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.36715195632393083,0.0,-0.04027815945130025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21796724
0.0,0.0,19.0,-1.0,3.0,-1.0,0.0,1.0,0.0,0.0,799315.0,0.0,0.0,0.06018518518518518,0.0,-1.0,0.007248626200763455,0.011111111111111112,0.008333333333333333,0.03571428571428571,0.20833333333333334,4.0,480.0,0.7272727489471436,0.7777777910232544,0.5,0.5,1.0,2.0,25.0,1.0,1.0,1.0,4.0,5.0,6.0,0.0,0.0,0.0,23.0,9.0,207.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.768115942028986,1.2,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.25904337390708043,0.0,-0.03573020798471477,34.0,0.0,0.0,0.0,0.0,-0.004878335205755091,0.0,0.0,0.0,0.0,589810988
1.0,0.0,10.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.007692307692307693,0.0,-1.0,0.06056747060924663,0.03009259259259259,0.02361111111111111,0.017857142857142856,0.125,2.0,84.70588235294117,-1.0,-1.0,-1.0,-1.0,3.0,4.0,8.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.25,34.0,6.0,204.0,0.0,0.0,0.0,0.0,0.0,0.9925925925925926,0.0,0.0,0.0,16.16176470588235,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6440677966101694,0.06779661016949153,0.14285714285714285,2.0,19.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.2759071263443562,0.0,3.626273244604658E-4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347065047
0.0,0.0,13.0,-1.0,3.0,-1.0,0.0,0.0,644.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.23912375512859904,0.10208333333333333,0.06388888888888888,0.047619047619047616,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.42857142857142855,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,3344.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04278915229885057,0.7790948275862069,0.07341056034482758,0.11080257365391127,3.0,147.0,0.0,0.0,0.0,21.0,22.0,0.0,0.0,0.0,0.2779221886052755,4.781923492133926,6.420555948612689,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697428190
0.0,0.0,12.0,-1.0,7.0,-1.0,0.0,0.0,3953.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0066642928477006255,0.0032407407407407406,0.020833333333333332,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,14.0,196.0,0.0,0.0,0.0,0.0,0.0,0.9622641509433962,0.0,0.0,0.0,7.739795918367347,0.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3770491803278688,0.5573770491803278,0.03278688524590164,0.3,2.0,6.0,0.0027662517289073303,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.3755787037037037,1.1741555310018916,0.20599549808580908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448401431
1.0,0.0,14.0,21.0,4.0,4.0,0.0,0.0,5287.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0018196844363906558,0.001736111111111111,0.001388888888888889,0.005952380952380952,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,1.0103806228373702,0.0,29.94871794871795,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.07692307692307693,0.18181818181818182,1.0,11.0,0.0374331550802139,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3033429632686752,67.39822951464328,0.13364919378130646,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748808897
0.0,0.0,7.0,-1.0,2.0,-1.0,0.0,1.0,10.0,10.0,743.0,0.0,0.0,1.0,0.0,-1.0,3.553162853297443,0.005092592592592593,0.06111111111111111,0.2619047619047619,1.8333333333333333,6.0,98.18181818181819,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,44.0,44.0,0.0,0.0,0.0,67.0,3.0,201.0,0.0,0.07462686567164178,0.0,0.0,0.0,0.9178082191780822,0.0,1.117417727324848,0.0,48.482587064676615,0.0,0.7142857142857143,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.96,0.11407766990291263,0.0,0.0,0.0,0.7142857142857143,0.0847457627118644,0.0,0.192,0.4228155339805825,0.0,0.0,0.0,0.0,0.0,0.09277731041942074,0.7166205984857589,0.04999399110683812,0.08731155778894473,3.0,82.0,0.013969239452518696,1.0847457627118644,0.0,64.0,9.0,1.0,1.125,0.0,0.22343297010896732,134.5226470096032,2.562376631993471,48.0,5.0,0.0,1.0,1.0,0.029401171723489217,0.0,0.0,0.0847457627118644,0.0,429522476
1.0,0.0,15.0,10.0,3.0,3.0,0.0,1.0,3.0,3.0,9.0,0.0,0.0,0.005763688760806916,0.2,9.0,0.027976388035995746,0.06655092592592593,0.12777777777777777,0.08928571428571429,0.16666666666666666,4.0,31.30434782608696,-1.0,-1.0,-1.0,-1.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.5454545454545454,51.0,5.0,255.0,0.0,0.0,0.0,0.0,0.0,0.9907407407407407,1.0,1.013399894902785,0.0,15.125490196078431,0.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.057692307692307696,0.1111111111111111,2.0,9.0,0.004529590851711592,0.0,0.0,13.0,33.0,0.0,0.0,0.0,0.3475099859191356,36.14968557820705,-0.0793900485869042,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,42818598
0.0,0.0,22.0,-1.0,4.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,0.014313909861934775,0.033796296296296297,0.13055555555555556,0.5119047619047619,3.0,8.0,61.27659574468085,0.0,0.0,0.0,0.0,1.0,4.0,8.0,3.0,4.0,7.0,2.1,5.142857142857143,12.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.1416868932038835,0.7132888349514563,0.07524271844660194,0.15210751374465487,3.0,40.0,2.187487571093346E-4,0.0,0.0,0.0,5.0,3.0,2.5,0.0,0.3333333333333333,438.27269209325266,406.6633791885601,2.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,51594391
1.0,0.0,13.0,0.0,3.0,4.0,0.0,0.0,205925.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0019029536868646459,2.314814814814815E-4,0.0,0.0,0.0,0.0,NaN,-1.0,-1.0,-1.0,-1.0,2.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,142.0,0.0,0.0,2.0,1.0,0.0,0.9857142857142858,0.0,0.0,7.263862897665919E-4,32.66197183098591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.01775147928994083,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.003550295857988166,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.06153846153846154,0.10638297872340426,3.0,42.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.34975165562913907,87.15378962077729,-0.0680209610039079,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534485262
0.0,0.0,18.0,-1.0,3.0,-1.0,0.0,1.0,3.0,3.0,2538712.0,0.0,0.0,0.3596673596673597,0.1930835734870317,1413802.0,0.012024413809826771,0.01412037037037037,0.08472222222222223,0.30357142857142855,1.125,3.0,35.40983606557377,0.9285714030265808,0.8333333134651184,0.6666666865348816,0.6666666865348816,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.125,7.285714285714286,0.0,0.0,0.0,5.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.021739130434782608,11.25,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.03225806451612903,0.07692307692307693,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167341430499326,33.258506252991225,0.25781155683734036,37.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774005335
